shard,artifact,file,id,original_status,line,column,mutator,replacement,verification,method,tests,failed_tests,review_note
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2077,Survived,965,11,LogicalOperator,getState()[side] !== state && !state.blocked,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued recovery write over a superseding incident,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2078,Survived,965,11,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued recovery write over a superseding incident,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2084,Survived,978,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued recovery write over a superseding incident; pumpStallGuard — active recovery probes does not stamp or mirror an old passive recovery after the incident changes during the write,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2085,Survived,978,7,LogicalOperator,getState()[side] !== state && !state.blocked,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued recovery write over a superseding incident; pumpStallGuard — active recovery probes does not stamp or mirror an old passive recovery after the incident changes during the write,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2086,Survived,978,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued recovery write over a superseding incident; pumpStallGuard — active recovery probes does not stamp or mirror an old passive recovery after the incident changes during the write,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2112,Survived,1031,11,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2113,Survived,1031,11,LogicalOperator,(getState()[side] !== state || !state.blocked) && state.probeStartedAt !== now,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2114,Survived,1031,11,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2115,Survived,1031,11,LogicalOperator,getState()[side] !== state && !state.blocked,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2116,Survived,1031,11,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2119,Survived,1031,59,ConditionalExpression,false,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2122,Survived,1039,9,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2124,Survived,1039,9,LogicalOperator,getState()[side] === state || state.blocked,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2125,Survived,1039,9,ConditionalExpression,true,Survived,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,,"Residual state-ownership, defensive guard, initialization, and logging mutations; public-state invariants make several redundant. Survival is not a proof of equivalence."
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2129,Survived,1047,42,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes keeps resolution gated and logs a failed park when energize failed,Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2131,Survived,1052,7,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident; pumpStallGuard — active recovery probes does not modify a successor when an old probe write finishes (failure=false),Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2132,Survived,1052,7,ConditionalExpression,false,Killed,direct replacement + fresh Vitest process,src/hardware/tests/pumpStallGuard.test.ts,"pumpStallGuard — active recovery probes powers off failed probes and applies the 5m, 15m, and 30m backoffs",Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2133,Survived,1052,7,LogicalOperator,getState()[side] === state && state.blocked || state.probeStartedAt === now,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident; pumpStallGuard — active recovery probes does not modify a successor when an old probe write finishes (failure=false),Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2134,Survived,1052,7,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident; pumpStallGuard — active recovery probes does not modify a successor when an old probe write finishes (failure=false),Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2135,Survived,1052,7,LogicalOperator,getState()[side] === state || state.blocked,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident; pumpStallGuard — active recovery probes does not modify a successor when an old probe write finishes (failure=false),Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2136,Survived,1052,7,ConditionalExpression,true,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident; pumpStallGuard — active recovery probes does not modify a successor when an old probe write finishes (failure=false),Detected by the current tests; not necessarily newly detected by this patch.
hardware-lib,mutation.json,src/hardware/pumpStallGuard.ts,2137,Survived,1052,7,EqualityOperator,getState()[side] !== state,Killed,direct replacement + fresh Vitest process,src/hardware/tests/deviceStateSync.test.ts; src/hardware/tests/pumpStallGuard.test.ts,pumpStallGuard — active recovery probes does not let a queued probe write over a superseding incident; pumpStallGuard — active recovery probes does not modify a successor when an old probe write finishes (failure=false),Detected by the current tests; not necessarily newly detected by this patch.
